농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별_일일착유량,개체별_착유일수,착유시간대,P/F_ratio,착유효율,개체별_전도도율,공기흐름_비율,개체별_일별착유횟수,comp_pca
20264,20160615020009,10,2021-09-05 01:01:00,2021-09-05 01:07:00,1,6.8,0,39.6,3.9,3.3,4.2,6.0,5,5,30,26,1,0.8461538461538461,1.6666666666666667,6.914925373134328,0.7000000000000001,3,-0.5683191005875787
20264,20160615020009,9,2021-09-05 08:03:00,2021-09-05 08:10:00,2,6.9,0,39.6,3.8,3.2,3.1,7.0,5,5,30,26,2,0.8421052631578948,1.2857142857142858,6.914925373134328,0.4428571428571429,3,-0.301723276860927
20264,20160615020009,11,2021-09-05 15:50:00,2021-09-05 15:56:00,3,7.1,0,40.9,4.2,3.2,4.5,6.0,5,5,30,26,3,0.7619047619047619,1.8333333333333333,6.914925373134328,0.75,3,0.07836847587648398
20264,20160615020009,12,2021-09-06 00:34:00,2021-09-06 00:41:00,1,6.8,0,39.9,3.8,3.3,4.2,7.0,5,6,32,26,1,0.868421052631579,1.7142857142857142,6.914925373134328,0.6,3,-0.6633420387719314
20264,20160615020009,10,2021-09-06 07:57:00,2021-09-06 08:03:00,2,7.0,0,40.1,4.2,3.2,3.4,6.0,5,6,32,26,2,0.7619047619047619,1.6666666666666667,6.914925373134328,0.5666666666666667,3,0.07836847587648398
20264,20160615020009,10,2021-09-06 15:35:00,2021-09-06 15:41:00,3,7.1,0,40.1,4.1,3.2,4.4,6.0,5,6,32,26,3,0.7804878048780489,1.6666666666666667,6.914925373134328,0.7333333333333334,3,-0.01665446230786918
20264,20160615020009,12,2021-09-07 01:00:00,2021-09-07 01:07:00,1,6.8,0,39.6,3.8,3.3,4.4,7.0,5,7,32,26,1,0.868421052631579,1.7142857142857142,6.914925373134328,0.6285714285714287,3,-0.6633420387719314
20264,20160615020009,10,2021-09-07 08:15:00,2021-09-07 08:20:00,2,6.9,0,39.0,3.7,3.3,3.9,5.0,5,7,32,26,2,0.8918918918918918,2.0,6.914925373134328,0.78,3,-0.7583649769562837
20264,20160615020009,10,2021-09-07 16:31:00,2021-09-07 16:37:00,3,6.9,0,39.6,4.1,3.1,4.7,6.0,5,7,32,26,3,0.7560975609756099,1.6666666666666667,6.914925373134328,0.7833333333333333,3,0.3449642996031369
20264,20160615020009,10,2021-09-08 00:33:00,2021-09-08 00:38:00,1,6.8,0,39.9,4.3,3.3,4.4,5.0,5,8,32,26,1,0.7674418604651163,2.0,6.914925373134328,0.8800000000000001,3,-0.1882273478501682
20264,20160615020009,9,2021-09-08 08:03:00,2021-09-08 08:08:00,2,6.8,0,39.4,3.8,3.2,3.7,5.0,5,8,32,26,2,0.8421052631578948,1.8,6.914925373134328,0.74,3,-0.301723276860927
20264,20160615020009,13,2021-09-08 18:15:00,2021-09-08 18:23:00,3,7.0,0,39.6,3.5,3.3,4.6,8.0,5,8,32,26,4,0.9428571428571428,1.625,6.914925373134328,0.575,3,-0.9484108533249892
20264,20160615020009,15,2021-09-09 07:30:00,2021-09-09 07:38:00,1,6.8,0,38.7,3.7,3.3,4.4,8.0,5,9,23,26,2,0.8918918918918918,1.875,6.914925373134328,0.55,2,-0.7583649769562837
20264,20160615020009,8,2021-09-09 15:13:00,2021-09-09 15:18:00,2,6.7,0,40.2,4.7,3.2,4.4,5.0,5,9,23,26,3,0.6808510638297872,1.6,6.914925373134328,0.8800000000000001,2,0.5534831667982474
20264,20160615020009,13,2021-09-10 01:46:00,2021-09-10 01:52:00,1,6.9,0,39.7,3.8,3.3,4.4,6.0,5,10,27,26,1,0.868421052631579,2.1666666666666665,6.914925373134328,0.7333333333333334,2,-0.6633420387719314
20264,20160615020009,14,2021-09-10 15:00:00,2021-09-10 15:08:00,2,7.0,0,40.7,4.2,3.2,4.2,8.0,5,10,27,26,3,0.7619047619047619,1.75,6.914925373134328,0.525,2,0.07836847587648398
20264,20160615020009,12,2021-09-11 00:57:00,2021-09-11 01:03:00,1,6.9,0,39.6,4.2,3.2,4.0,6.0,5,11,31,26,1,0.7619047619047619,2.0,6.914925373134328,0.6666666666666666,3,0.07836847587648398
20264,20160615020009,8,2021-09-11 08:35:00,2021-09-11 08:40:00,2,6.8,0,39.0,4.3,3.2,3.5,5.0,5,11,31,26,2,0.744186046511628,1.6,6.914925373134328,0.7,3,0.17339141406083627
20264,20160615020009,11,2021-09-11 17:25:00,2021-09-11 17:31:00,3,7.1,0,40.2,4.1,3.2,4.4,6.0,5,11,31,26,3,0.7804878048780489,1.8333333333333333,6.914925373134328,0.7333333333333334,3,-0.01665446230786918
20264,20160615020009,9,2021-09-12 00:34:00,2021-09-12 00:39:00,1,6.9,0,39.4,4.2,3.2,3.6,5.0,5,12,22,26,1,0.7619047619047619,1.8,6.914925373134328,0.72,2,0.07836847587648398
20264,20160615020009,13,2021-09-12 12:10:00,2021-09-12 12:16:00,2,6.9,0,40.2,4.1,3.2,5.3,6.0,5,12,22,26,3,0.7804878048780489,2.1666666666666665,6.914925373134328,0.8833333333333333,2,-0.01665446230786918
20264,20160615020009,14,2021-09-13 01:33:00,2021-09-13 01:40:00,1,6.9,0,39.9,4.0,3.3,4.6,7.0,5,13,31,26,1,0.825,2.0,6.914925373134328,0.6571428571428571,3,-0.4732961624032259
20264,20160615020009,8,2021-09-13 08:45:00,2021-09-13 08:49:00,2,6.7,0,38.7,4.6,3.2,3.8,4.0,5,13,31,26,2,0.6956521739130436,2.0,6.914925373134328,0.95,3,0.4584602286138941
20264,20160615020009,9,2021-09-13 16:13:00,2021-09-13 16:18:00,3,7.0,0,40.2,4.1,3.2,4.7,5.0,5,13,31,26,3,0.7804878048780489,1.8,6.914925373134328,0.9400000000000001,3,-0.01665446230786918
20264,20160615020009,13,2021-09-14 03:45:00,2021-09-14 03:52:00,1,6.9,0,39.3,3.9,3.3,4.7,7.0,5,14,23,26,1,0.8461538461538461,1.8571428571428572,6.914925373134328,0.6714285714285715,2,-0.5683191005875787
20264,20160615020009,10,2021-09-14 12:26:00,2021-09-14 12:31:00,2,7.1,0,40.2,4.2,3.2,3.8,5.0,5,14,23,26,3,0.7619047619047619,2.0,6.914925373134328,0.76,2,0.07836847587648398
20264,20160615020009,13,2021-09-15 00:04:00,2021-09-15 00:10:00,1,6.7,0,40.0,3.6,3.3,3.9,6.0,5,15,32,26,1,0.9166666666666666,2.1666666666666665,6.914925373134328,0.65,3,-0.8533879151406365
20264,20160615020009,9,2021-09-15 08:48:00,2021-09-15 08:54:00,2,7.0,0,39.8,4.6,3.2,3.6,6.0,5,15,32,26,2,0.6956521739130436,1.5,6.914925373134328,0.6,3,0.4584602286138941
20264,20160615020009,10,2021-09-15 17:40:00,2021-09-15 17:45:00,3,6.9,0,40.6,4.4,3.2,4.1,5.0,5,15,32,26,3,0.7272727272727273,2.0,6.914925373134328,0.82,3,0.2684143522451895
20264,20160615020009,11,2021-09-16 03:27:00,2021-09-16 03:33:00,1,6.6,0,38.9,4.0,3.2,4.0,6.0,5,16,34,26,1,0.8,1.8333333333333333,6.914925373134328,0.6666666666666666,3,-0.11167740049222148
20264,20160615020009,11,2021-09-16 12:40:00,2021-09-16 12:45:00,2,7.0,0,40.2,4.3,3.2,4.4,5.0,5,16,34,26,3,0.744186046511628,2.2,6.914925373134328,0.8800000000000001,3,0.17339141406083627
20264,20160615020009,12,2021-09-16 22:43:00,2021-09-16 22:49:00,3,7.0,0,39.6,3.8,3.2,4.1,6.0,5,16,34,26,4,0.8421052631578948,2.0,6.914925373134328,0.6833333333333332,3,-0.301723276860927
20264,20160615020009,12,2021-09-17 10:02:00,2021-09-17 10:07:00,1,6.9,0,39.6,4.0,3.3,4.1,5.0,5,17,21,26,2,0.825,2.4,6.914925373134328,0.82,2,-0.4732961624032259
20264,20160615020009,9,2021-09-17 18:35:00,2021-09-17 18:40:00,2,7.1,0,40.2,4.4,3.2,3.7,5.0,5,17,21,26,4,0.7272727272727273,1.8,6.914925373134328,0.74,2,0.2684143522451895
20264,20160615020009,9,2021-09-18 02:48:00,2021-09-18 02:53:00,1,6.6,0,39.4,4.0,3.2,4.0,5.0,5,18,28,26,1,0.8,1.8,6.914925373134328,0.8,3,-0.11167740049222148
20264,20160615020009,9,2021-09-18 11:06:00,2021-09-18 11:11:00,2,7.1,0,40.1,4.2,3.1,4.1,5.0,5,18,28,26,2,0.7380952380952381,1.8,6.914925373134328,0.82,3,0.43998723778749005
20264,20160615020009,10,2021-09-18 19:08:00,2021-09-18 19:13:00,3,7.2,0,39.4,3.8,3.2,4.1,5.0,5,18,28,26,4,0.8421052631578948,2.0,6.914925373134328,0.82,3,-0.301723276860927
20264,20160615020009,15,2021-09-19 12:39:00,2021-09-19 12:46:00,1,7.0,0,40.2,4.1,3.3,5.4,7.0,5,19,15,26,3,0.8048780487804879,2.142857142857143,6.914925373134328,0.7714285714285715,1,-0.3782732242188736
20264,20160615020009,11,2021-09-20 00:05:00,2021-09-20 00:11:00,1,6.7,0,39.8,4.8,3.2,3.9,6.0,5,20,23,26,1,0.6666666666666667,1.8333333333333333,6.914925373134328,0.65,2,0.6485061049825996
20264,20160615020009,12,2021-09-20 12:17:00,2021-09-20 12:24:00,2,7.0,0,40.2,4.4,3.3,3.9,7.0,5,20,23,26,3,0.7499999999999999,1.7142857142857142,6.914925373134328,0.5571428571428572,2,-0.09320440966581499
20264,20160615020009,12,2021-09-21 00:38:00,2021-09-21 00:44:00,1,6.9,0,40.2,4.2,3.2,4.1,6.0,5,21,23,26,1,0.7619047619047619,2.0,6.914925373134328,0.6833333333333332,2,0.07836847587648398
20264,20160615020009,11,2021-09-21 12:43:00,2021-09-21 12:50:00,2,7.1,0,40.1,4.4,3.2,4.6,7.0,5,21,23,26,3,0.7272727272727273,1.5714285714285714,6.914925373134328,0.6571428571428571,2,0.2684143522451895
20264,20160615020009,11,2021-09-22 00:02:00,2021-09-22 00:08:00,1,6.9,0,39.9,4.4,3.2,4.4,6.0,5,22,31,26,1,0.7272727272727273,1.8333333333333333,6.914925373134328,0.7333333333333334,3,0.2684143522451895
20264,20160615020009,9,2021-09-22 09:04:00,2021-09-22 09:10:00,2,7.0,0,38.7,4.4,3.2,3.7,6.0,5,22,31,26,2,0.7272727272727273,1.5,6.914925373134328,0.6166666666666667,3,0.2684143522451895
20264,20160615020009,11,2021-09-22 20:05:00,2021-09-22 20:12:00,3,7.2,0,39.9,3.8,3.2,3.8,7.0,5,22,31,26,4,0.8421052631578948,1.5714285714285714,6.914925373134328,0.5428571428571428,3,-0.301723276860927
20264,20160615020009,9,2021-09-23 05:11:00,2021-09-23 05:16:00,1,6.9,0,38.6,5.0,3.1,4.0,5.0,5,23,16,26,1,0.62,1.8,6.914925373134328,0.8,2,1.200170743262311
20264,20160615020009,7,2021-09-23 12:36:00,2021-09-23 12:41:00,2,7.1,0,38.9,4.7,3.2,3.8,5.0,5,23,16,26,3,0.6808510638297872,1.4,6.914925373134328,0.76,2,0.5534831667982474
20264,20160615020009,13,2021-09-24 01:52:00,2021-09-24 01:58:00,1,7.2,0,39.4,3.9,3.3,4.4,6.0,5,24,24,26,1,0.8461538461538461,2.1666666666666665,6.914925373134328,0.7333333333333334,2,-0.5683191005875787
20264,20160615020009,11,2021-09-24 13:16:00,2021-09-24 13:23:00,2,7.0,0,39.9,4.4,3.3,3.5,7.0,5,24,24,26,3,0.7499999999999999,1.5714285714285714,6.914925373134328,0.5,2,-0.09320440966581499
20264,20160615020009,10,2021-09-25 00:01:00,2021-09-25 00:07:00,1,6.6,0,39.4,4.5,3.3,3.9,6.0,5,25,26,26,1,0.7333333333333333,1.6666666666666667,6.914925373134328,0.65,3,0.0018185285185373747
20264,20160615020009,8,2021-09-25 07:59:00,2021-09-25 08:07:00,2,7.0,0,39.1,4.5,3.2,3.6,8.0,5,25,26,26,2,0.7111111111111111,1.0,6.914925373134328,0.45,3,0.36343729042954187
20264,20160615020009,8,2021-09-25 16:40:00,2021-09-25 16:45:00,3,7.2,0,40.2,4.3,3.2,3.9,5.0,5,25,26,26,3,0.744186046511628,1.6,6.914925373134328,0.78,3,0.17339141406083627
20264,20160615020009,8,2021-09-26 00:50:00,2021-09-26 00:56:00,1,6.7,0,39.6,4.4,3.2,4.4,6.0,5,26,27,26,1,0.7272727272727273,1.3333333333333333,6.914925373134328,0.7333333333333334,3,0.2684143522451895
20264,20160615020009,8,2021-09-26 08:46:00,2021-09-26 08:52:00,2,7.0,0,39.6,4.4,3.2,3.7,6.0,5,26,27,26,2,0.7272727272727273,1.3333333333333333,6.914925373134328,0.6166666666666667,3,0.2684143522451895
20264,20160615020009,11,2021-09-26 19:13:00,2021-09-26 19:19:00,3,7.1,0,40.2,4.0,3.2,4.1,6.0,5,26,27,26,4,0.8,1.8333333333333333,6.914925373134328,0.6833333333333332,3,-0.11167740049222148
20264,20160620020037,12,2021-09-01 04:51:00,2021-09-01 05:00:00,1,7.0,0,39.4,4.5,3.2,1.9,9.0,5,1,33,26,1,0.7111111111111111,1.3333333333333333,7.095000000000001,0.2111111111111111,3,0.36343729042954187
20264,20160620020037,11,2021-09-01 11:37:00,2021-09-01 11:44:00,2,7.0,0,38.7,5.0,3.1,2.3,7.0,5,1,33,26,2,0.62,1.5714285714285714,7.095000000000001,0.32857142857142857,3,1.200170743262311
20264,20160620020037,10,2021-09-01 17:58:00,2021-09-01 18:08:00,3,7.1,0,39.0,4.2,3.2,1.5,10.0,5,1,33,26,3,0.7619047619047619,1.0,7.095000000000001,0.15,3,0.07836847587648398
20264,20160620020037,10,2021-09-02 01:00:00,2021-09-02 01:08:00,1,7.0,0,38.8,4.3,3.2,1.8,8.0,5,2,36,26,1,0.744186046511628,1.25,7.095000000000001,0.225,3,0.17339141406083627
20264,20160620020037,15,2021-09-02 10:34:00,2021-09-02 10:45:00,2,7.2,0,39.3,4.0,3.2,1.9,11.0,5,2,36,26,2,0.8,1.3636363636363635,7.095000000000001,0.17272727272727273,3,-0.11167740049222148
20264,20160620020037,11,2021-09-02 17:02:00,2021-09-02 17:09:00,3,6.9,0,39.0,5.1,3.1,2.1,7.0,5,2,36,26,3,0.607843137254902,1.5714285714285714,7.095000000000001,0.3,3,1.2951936814466634
20264,20160620020037,12,2021-09-03 00:27:00,2021-09-03 00:34:00,1,7.1,0,39.3,4.3,3.3,2.3,7.0,5,3,44,26,1,0.7674418604651163,1.7142857142857142,7.095000000000001,0.32857142857142857,4,-0.1882273478501682
20264,20160620020037,11,2021-09-03 07:09:00,2021-09-03 07:18:00,2,7.1,0,38.9,4.3,3.3,1.8,9.0,5,3,44,26,2,0.7674418604651163,1.2222222222222223,7.095000000000001,0.2,4,-0.1882273478501682
20264,20160620020037,11,2021-09-03 13:34:00,2021-09-03 13:41:00,3,7.0,0,39.8,4.2,3.2,2.7,7.0,5,3,44,26,3,0.7619047619047619,1.5714285714285714,7.095000000000001,0.38571428571428573,4,0.07836847587648398
20264,20160620020037,10,2021-09-03 20:24:00,2021-09-03 20:34:00,4,7.2,0,38.6,4.3,3.3,1.4,10.0,5,3,44,26,4,0.7674418604651163,1.0,7.095000000000001,0.13999999999999999,4,-0.1882273478501682
20264,20160620020037,11,2021-09-04 03:42:00,2021-09-04 03:50:00,1,7.3,0,38.8,4.1,3.2,2.0,8.0,5,4,35,26,1,0.7804878048780489,1.375,7.095000000000001,0.25,3,-0.01665446230786918
20264,20160620020037,13,2021-09-04 11:45:00,2021-09-04 11:55:00,2,7.2,0,39.3,4.0,3.2,1.9,10.0,5,4,35,26,2,0.8,1.3,7.095000000000001,0.19,3,-0.11167740049222148
20264,20160620020037,11,2021-09-04 19:51:00,2021-09-04 20:00:00,3,7.2,0,39.1,3.9,3.3,1.9,9.0,5,4,35,26,4,0.8461538461538461,1.2222222222222223,7.095000000000001,0.2111111111111111,3,-0.5683191005875787
20264,20160620020037,10,2021-09-05 02:15:00,2021-09-05 02:23:00,1,7.1,0,38.5,4.5,3.2,1.9,8.0,5,5,33,26,1,0.7111111111111111,1.25,7.095000000000001,0.2375,3,0.36343729042954187
20264,20160620020037,12,2021-09-05 10:08:00,2021-09-05 10:16:00,2,7.2,0,38.6,4.3,3.3,2.1,8.0,5,5,33,26,2,0.7674418604651163,1.5,7.095000000000001,0.2625,3,-0.1882273478501682
20264,20160620020037,11,2021-09-05 16:33:00,2021-09-05 16:41:00,3,7.3,0,39.4,4.2,3.2,2.1,8.0,5,5,33,26,3,0.7619047619047619,1.375,7.095000000000001,0.2625,3,0.07836847587648398
20264,20160620020037,12,2021-09-06 00:15:00,2021-09-06 00:25:00,1,7.3,0,39.3,4.3,3.3,2.0,10.0,5,6,44,26,1,0.7674418604651163,1.2,7.095000000000001,0.2,4,-0.1882273478501682
20264,20160620020037,10,2021-09-06 06:59:00,2021-09-06 07:08:00,2,7.1,0,38.7,4.4,3.2,1.6,9.0,5,6,44,26,2,0.7272727272727273,1.1111111111111112,7.095000000000001,0.17777777777777778,4,0.2684143522451895
20264,20160620020037,10,2021-09-06 13:40:00,2021-09-06 13:47:00,3,7.1,0,39.0,4.4,3.3,2.3,7.0,5,6,44,26,3,0.7499999999999999,1.4285714285714286,7.095000000000001,0.32857142857142857,4,-0.09320440966581499
20264,20160620020037,12,2021-09-06 21:10:00,2021-09-06 21:20:00,4,7.2,0,39.2,4.3,3.3,2.0,10.0,5,6,44,26,4,0.7674418604651163,1.2,7.095000000000001,0.2,4,-0.1882273478501682
20264,20160620020037,13,2021-09-07 06:04:00,2021-09-07 06:14:00,1,7.3,0,39.0,3.9,3.3,1.7,10.0,5,7,37,26,2,0.8461538461538461,1.3,7.095000000000001,0.16999999999999998,3,-0.5683191005875787
20264,20160620020037,10,2021-09-07 12:54:00,2021-09-07 13:03:00,2,6.9,0,38.8,4.6,3.1,1.6,9.0,5,7,37,26,3,0.673913043478261,1.1111111111111112,7.095000000000001,0.17777777777777778,3,0.8200789905249002
20264,20160620020037,14,2021-09-07 21:51:00,2021-09-07 22:01:00,3,7.2,0,39.4,4.3,3.3,2.1,10.0,5,7,37,26,4,0.7674418604651163,1.4,7.095000000000001,0.21000000000000002,3,-0.1882273478501682
20264,20160620020037,9,2021-09-08 04:25:00,2021-09-08 04:33:00,1,6.9,0,38.4,4.6,3.2,2.0,8.0,5,8,36,26,1,0.6956521739130436,1.125,7.095000000000001,0.25,3,0.4584602286138941
20264,20160620020037,12,2021-09-08 11:07:00,2021-09-08 11:14:00,2,7.2,0,39.3,4.3,3.2,2.5,7.0,5,8,36,26,2,0.744186046511628,1.7142857142857142,7.095000000000001,0.35714285714285715,3,0.17339141406083627
20264,20160620020037,15,2021-09-08 20:14:00,2021-09-08 20:24:00,3,7.3,0,39.0,3.9,3.3,2.0,10.0,5,8,36,26,4,0.8461538461538461,1.5,7.095000000000001,0.2,3,-0.5683191005875787
20264,20160620020037,10,2021-09-09 02:40:00,2021-09-09 02:50:00,1,6.8,0,38.6,4.9,3.2,1.5,10.0,5,9,36,26,1,0.6530612244897959,1.0,7.095000000000001,0.15,3,0.7435290431669528
20264,20160620020037,14,2021-09-09 13:04:00,2021-09-09 13:14:00,2,7.0,0,39.6,3.9,3.3,2.1,10.0,5,9,36,26,3,0.8461538461538461,1.4,7.095000000000001,0.21000000000000002,3,-0.5683191005875787
20264,20160620020037,12,2021-09-09 20:18:00,2021-09-09 20:27:00,3,7.1,0,38.1,4.6,3.2,1.8,9.0,5,9,36,26,4,0.6956521739130436,1.3333333333333333,7.095000000000001,0.2,3,0.4584602286138941
20264,20160620020037,5,2021-09-10 03:38:00,2021-09-10 03:44:00,1,7.3,0,38.3,4.0,3.3,1.8,6.0,5,10,34,26,1,0.825,0.8333333333333334,7.095000000000001,0.3,3,-0.4732961624032259
20264,20160620020037,16,2021-09-10 13:53:00,2021-09-10 14:06:00,2,7.2,0,39.6,3.7,3.3,1.7,13.0,5,10,34,26,3,0.8918918918918918,1.2307692307692308,7.095000000000001,0.13076923076923078,3,-0.7583649769562837
20264,20160620020037,13,2021-09-10 20:57:00,2021-09-10 21:07:00,3,7.1,0,38.3,4.8,3.1,2.4,10.0,5,10,34,26,4,0.6458333333333334,1.3,7.095000000000001,0.24,3,1.0101248668936056
20264,20160620020037,11,2021-09-11 04:34:00,2021-09-11 04:43:00,1,6.8,0,38.6,5.1,3.1,1.8,9.0,5,11,39,26,1,0.607843137254902,1.2222222222222223,7.095000000000001,0.2,3,1.2951936814466634
20264,20160620020037,15,2021-09-11 13:41:00,2021-09-11 13:52:00,2,7.2,0,39.0,4.1,3.2,1.9,11.0,5,11,39,26,3,0.7804878048780489,1.3636363636363635,7.095000000000001,0.17272727272727273,3,-0.01665446230786918
20264,20160620020037,13,2021-09-11 21:46:00,2021-09-11 21:55:00,3,7.2,0,38.7,4.6,3.2,2.2,9.0,5,11,39,26,4,0.6956521739130436,1.4444444444444444,7.095000000000001,0.24444444444444446,3,0.4584602286138941
20264,20160620020037,10,2021-09-12 04:20:00,2021-09-12 04:28:00,1,7.0,0,38.3,4.9,3.2,1.9,8.0,5,12,34,26,1,0.6530612244897959,1.25,7.095000000000001,0.2375,3,0.7435290431669528
20264,20160620020037,12,2021-09-12 12:28:00,2021-09-12 12:37:00,2,7.0,0,39.6,4.3,3.2,2.0,9.0,5,12,34,26,3,0.744186046511628,1.3333333333333333,7.095000000000001,0.2222222222222222,3,0.17339141406083627
20264,20160620020037,12,2021-09-12 19:33:00,2021-09-12 19:41:00,3,7.1,0,38.6,4.4,3.2,2.1,8.0,5,12,34,26,4,0.7272727272727273,1.5,7.095000000000001,0.2625,3,0.2684143522451895
20264,20160620020037,12,2021-09-13 02:46:00,2021-09-13 02:55:00,1,7.0,0,38.8,4.6,3.2,1.8,9.0,5,13,39,26,1,0.6956521739130436,1.3333333333333333,7.095000000000001,0.2,3,0.4584602286138941
20264,20160620020037,12,2021-09-13 11:47:00,2021-09-13 11:57:00,2,7.0,0,38.9,4.4,3.3,2.1,10.0,5,13,39,26,2,0.7499999999999999,1.2,7.095000000000001,0.21000000000000002,3,-0.09320440966581499
20264,20160620020037,15,2021-09-13 21:41:00,2021-09-13 21:52:00,3,7.3,0,38.7,3.9,3.3,2.1,11.0,5,13,39,26,4,0.8461538461538461,1.3636363636363635,7.095000000000001,0.19090909090909092,3,-0.5683191005875787
20264,20160620020037,12,2021-09-14 06:35:00,2021-09-14 06:44:00,1,7.0,0,38.5,4.2,3.3,1.9,9.0,5,14,36,26,2,0.7857142857142856,1.3333333333333333,7.095000000000001,0.2111111111111111,3,-0.28325028603452046
20264,20160620020037,12,2021-09-14 13:50:00,2021-09-14 13:58:00,2,7.1,0,39.1,4.5,3.2,2.3,8.0,5,14,36,26,3,0.7111111111111111,1.5,7.095000000000001,0.2875,3,0.36343729042954187
20264,20160620020037,12,2021-09-14 21:47:00,2021-09-14 21:57:00,3,7.1,0,39.0,4.5,3.3,2.0,10.0,5,14,36,26,4,0.7333333333333333,1.2,7.095000000000001,0.2,3,0.0018185285185373747
20264,20160620020037,13,2021-09-15 06:50:00,2021-09-15 07:01:00,1,7.1,0,38.7,3.9,3.2,1.6,11.0,5,15,38,26,2,0.8205128205128206,1.1818181818181819,7.095000000000001,0.14545454545454548,3,-0.20670033867657422
20264,20160620020037,12,2021-09-15 13:56:00,2021-09-15 14:03:00,2,6.9,0,39.1,4.5,3.2,2.4,7.0,5,15,38,26,3,0.7111111111111111,1.7142857142857142,7.095000000000001,0.34285714285714286,3,0.36343729042954187
20264,20160620020037,13,2021-09-15 22:19:00,2021-09-15 22:29:00,3,7.4,0,38.9,4.3,3.3,2.0,10.0,5,15,38,26,4,0.7674418604651163,1.3,7.095000000000001,0.2,3,-0.1882273478501682
20264,20160620020037,10,2021-09-16 05:12:00,2021-09-16 05:24:00,1,7.0,0,38.6,4.3,3.2,1.6,12.0,5,16,33,26,1,0.744186046511628,0.8333333333333334,7.095000000000001,0.13333333333333333,3,0.17339141406083627
20264,20160620020037,10,2021-09-16 12:14:00,2021-09-16 12:22:00,2,7.0,0,39.3,4.1,3.2,2.2,8.0,5,16,33,26,3,0.7804878048780489,1.25,7.095000000000001,0.275,3,-0.01665446230786918
20264,20160620020037,13,2021-09-16 19:33:00,2021-09-16 19:42:00,3,7.3,0,39.1,4.0,3.2,2.3,9.0,5,16,33,26,4,0.8,1.4444444444444444,7.095000000000001,0.25555555555555554,3,-0.11167740049222148
20264,20160620020037,12,2021-09-17 04:28:00,2021-09-17 04:40:00,1,7.0,0,39.0,4.3,3.2,1.5,12.0,5,17,34,26,1,0.744186046511628,1.0,7.095000000000001,0.125,3,0.17339141406083627
20264,20160620020037,10,2021-09-17 11:40:00,2021-09-17 11:49:00,2,7.0,0,38.6,4.7,3.2,1.7,9.0,5,17,34,26,2,0.6808510638297872,1.1111111111111112,7.095000000000001,0.18888888888888888,3,0.5534831667982474
20264,20160620020037,12,2021-09-17 19:33:00,2021-09-17 19:42:00,3,7.1,0,39.3,4.0,3.2,2.0,9.0,5,17,34,26,4,0.8,1.3333333333333333,7.095000000000001,0.2222222222222222,3,-0.11167740049222148
20264,20160620020037,10,2021-09-18 01:58:00,2021-09-18 02:07:00,1,6.8,0,38.4,4.9,3.2,1.8,9.0,5,18,35,26,1,0.6530612244897959,1.1111111111111112,7.095000000000001,0.2,3,0.7435290431669528
20264,20160620020037,14,2021-09-18 11:50:00,2021-09-18 12:00:00,2,7.3,0,39.8,3.6,3.3,2.4,10.0,5,18,35,26,2,0.9166666666666666,1.4,7.095000000000001,0.24,3,-0.8533879151406365
20264,20160620020037,11,2021-09-18 19:20:00,2021-09-18 19:30:00,3,7.1,0,38.6,4.4,3.2,1.9,10.0,5,18,35,26,4,0.7272727272727273,1.1,7.095000000000001,0.19,3,0.2684143522451895
20264,20160620020037,10,2021-09-19 02:02:00,2021-09-19 02:12:00,1,6.9,0,38.7,4.7,3.2,1.6,10.0,5,19,36,26,1,0.6808510638297872,1.0,7.095000000000001,0.16,3,0.5534831667982474
20264,20160620020037,13,2021-09-19 11:34:00,2021-09-19 11:44:00,2,7.2,0,39.1,4.1,3.2,2.1,10.0,5,19,36,26,2,0.7804878048780489,1.3,7.095000000000001,0.21000000000000002,3,-0.01665446230786918
20264,20160620020037,13,2021-09-19 19:24:00,2021-09-19 19:32:00,3,7.3,0,38.8,4.0,3.3,2.5,8.0,5,19,36,26,4,0.825,1.625,7.095000000000001,0.3125,3,-0.4732961624032259
20264,20160620020037,11,2021-09-20 02:29:00,2021-09-20 02:38:00,1,7.1,0,38.6,5.0,3.1,2.1,9.0,5,20,35,26,1,0.62,1.2222222222222223,7.095000000000001,0.23333333333333334,3,1.200170743262311
20264,20160620020037,13,2021-09-20 11:38:00,2021-09-20 11:48:00,2,7.1,0,39.0,4.1,3.3,2.1,10.0,5,20,35,26,2,0.8048780487804879,1.3,7.095000000000001,0.21000000000000002,3,-0.3782732242188736
20264,20160620020037,11,2021-09-20 19:03:00,2021-09-20 19:11:00,3,7.1,0,38.9,4.5,3.2,2.3,8.0,5,20,35,26,4,0.7111111111111111,1.375,7.095000000000001,0.2875,3,0.36343729042954187
20264,20160620020037,10,2021-09-21 01:23:00,2021-09-21 01:32:00,1,7.0,0,38.9,4.6,3.2,2.2,9.0,5,21,38,26,1,0.6956521739130436,1.1111111111111112,7.095000000000001,0.24444444444444446,3,0.4584602286138941
20264,20160620020037,16,2021-09-21 12:16:00,2021-09-21 12:27:00,2,7.2,0,38.6,3.6,3.3,2.3,11.0,5,21,38,26,3,0.9166666666666666,1.4545454545454546,7.095000000000001,0.20909090909090908,3,-0.8533879151406365
