,농장아이디,개체번호,축종코드,제조사 아이디,측정일시,착유량,착유시작일시,착유종료일시,착유회차,전도도,체세포,혈액흐름,온도,유지방,유단백,공기흐름,수집일자,수집건수
26766,20264,20180821020070,D00,agrirobotech,2021-09-03 10:51,15,2021-09-03 10:51,2021-09-03 11:05,2,7.1,,N,39.7,4.4,3.0,1.4,20210904,1
26767,20264,20180821020070,D00,agrirobotech,2021-09-03 19:47,17,2021-09-03 19:47,2021-09-03 20:00,3,7.4,,N,39.3,3.1,3.2,1.6,20210904,1
26768,20264,20180821020070,D00,agrirobotech,2021-09-04 3:24,16,2021-09-04 3:24,2021-09-04 3:36,1,7.1,,N,38.5,4.1,3.0,1.7,20210905,1
26769,20264,20180821020070,D00,agrirobotech,2021-09-04 10:26,16,2021-09-04 10:26,2021-09-04 10:38,2,7.2,,N,39.1,4.4,2.9,1.6,20210905,1
26770,20264,20180821020070,D00,agrirobotech,2021-09-04 20:17,18,2021-09-04 20:17,2021-09-04 20:30,3,7.7,,N,39.2,2.8,3.4,1.8,20210905,1
26771,20264,20180821020070,D00,agrirobotech,2021-09-05 2:42,15,2021-09-05 2:42,2021-09-05 2:54,1,7.1,,N,38.9,4.6,2.9,1.8,20210906,1
26772,20264,20180821020070,D00,agrirobotech,2021-09-05 10:16,15,2021-09-05 10:16,2021-09-05 10:30,2,7.3,,N,39.4,4.0,3.1,1.4,20210906,1
26773,20264,20180821020070,D00,agrirobotech,2021-09-05 18:23,17,2021-09-05 18:23,2021-09-05 18:36,3,7.4,,N,39.6,3.9,3.1,1.8,20210906,1
26774,20264,20180821020070,D00,agrirobotech,2021-09-06 1:05,14,2021-09-06 1:05,2021-09-06 1:16,1,7.0,,N,39.8,4.6,3.0,1.9,20210907,1
26775,20264,20180821020070,D00,agrirobotech,2021-09-06 10:11,17,2021-09-06 10:11,2021-09-06 10:22,2,7.2,,N,39.4,3.7,3.2,2.0,20210907,1
26776,20264,20180821020070,D00,agrirobotech,2021-09-06 19:27,18,2021-09-06 19:27,2021-09-06 19:39,3,7.2,,N,39.6,3.5,3.2,1.9,20210907,1
26777,20264,20180821020070,D00,agrirobotech,2021-09-07 2:16,15,2021-09-07 2:16,2021-09-07 2:29,1,6.9,,N,38.9,4.6,2.9,1.5,20210908,1
26778,20264,20180821020070,D00,agrirobotech,2021-09-07 9:28,15,2021-09-07 9:28,2021-09-07 9:40,2,7.2,,N,39.0,3.8,3.1,1.7,20210908,1
26779,20264,20180821020070,D00,agrirobotech,2021-09-07 17:06,16,2021-09-07 17:06,2021-09-07 17:18,3,7.2,,N,39.3,4.1,3.1,1.8,20210908,1
26780,20264,20180821020070,D00,agrirobotech,2021-09-08 1:02,16,2021-09-08 1:02,2021-09-08 1:14,1,7.2,,N,39.1,3.6,3.2,2.1,20210909,1
26781,20264,20180821020070,D00,agrirobotech,2021-09-08 10:06,19,2021-09-08 10:06,2021-09-08 10:18,2,7.3,,N,39.3,3.6,3.2,2.1,20210909,1
26782,20264,20180821020070,D00,agrirobotech,2021-09-08 19:34,18,2021-09-08 19:34,2021-09-08 19:50,3,7.4,,N,39.1,3.2,3.3,1.5,20210909,1
26783,20264,20180821020070,D00,agrirobotech,2021-09-09 2:29,15,2021-09-09 2:29,2021-09-09 2:41,1,6.8,,N,38.6,4.7,3.0,1.7,20210910,1
26784,20264,20180821020070,D00,agrirobotech,2021-09-09 12:06,18,2021-09-09 12:06,2021-09-09 12:19,2,7.0,,N,39.6,4.2,3.1,1.7,20210910,1
26785,20264,20180821020070,D00,agrirobotech,2021-09-09 19:47,15,2021-09-09 19:47,2021-09-09 19:59,3,7.1,,N,39.4,4.0,3.1,1.6,20210910,1
26786,20264,20180821020070,D00,agrirobotech,2021-09-10 3:55,17,2021-09-10 3:55,2021-09-10 4:09,1,6.9,,N,38.8,3.9,3.1,1.6,20210911,1
26787,20264,20180821020070,D00,agrirobotech,2021-09-10 12:21,18,2021-09-10 12:21,2021-09-10 12:33,2,7.1,,N,39.8,3.9,3.1,2.1,20210911,1
26788,20264,20180821020070,D00,agrirobotech,2021-09-10 20:35,17,2021-09-10 20:35,2021-09-10 20:46,3,7.2,,N,39.5,3.9,3.2,2.0,20210911,1
26789,20264,20180821020070,D00,agrirobotech,2021-09-11 4:22,16,2021-09-11 4:22,2021-09-11 4:38,1,6.8,,N,38.8,4.1,3.1,1.2,20210912,1
26790,20264,20180821020070,D00,agrirobotech,2021-09-11 11:47,16,2021-09-11 11:47,2021-09-11 11:57,2,6.9,,N,39.8,4.4,3.1,2.1,20210912,1
26791,20264,20180821020070,D00,agrirobotech,2021-09-11 20:03,16,2021-09-11 20:03,2021-09-11 20:17,3,7.2,,N,39.2,3.7,3.2,1.5,20210912,1
26792,20264,20180821020070,D00,agrirobotech,2021-09-12 3:26,15,2021-09-12 3:26,2021-09-12 3:42,1,6.9,,N,38.8,4.4,3.0,1.1,20210913,1
26793,20264,20180821020070,D00,agrirobotech,2021-09-12 11:31,17,2021-09-12 11:31,2021-09-12 11:44,2,7.1,,N,39.6,4.1,3.1,1.8,20210913,1
26794,20264,20180821020070,D00,agrirobotech,2021-09-12 20:21,17,2021-09-12 20:21,2021-09-12 20:35,3,7.3,,N,39.7,3.3,3.2,1.5,20210913,1
26795,20264,20180821020070,D00,agrirobotech,2021-09-13 4:22,16,2021-09-13 4:22,2021-09-13 4:37,1,7.2,,N,38.9,4.0,3.0,1.4,20210914,1
26796,20264,20180821020070,D00,agrirobotech,2021-09-13 12:07,16,2021-09-13 12:07,2021-09-13 12:20,2,7.1,,N,39.6,4.1,3.0,1.7,20210914,1
26797,20264,20180821020070,D00,agrirobotech,2021-09-13 21:11,17,2021-09-13 21:11,2021-09-13 21:24,3,7.2,,N,39.5,3.6,3.2,1.7,20210914,1
26798,20264,20180821020070,D00,agrirobotech,2021-09-14 5:22,16,2021-09-14 5:22,2021-09-14 5:35,1,6.9,,N,38.8,3.8,3.1,1.6,20210915,1
26799,20264,20180821020070,D00,agrirobotech,2021-09-14 13:00,15,2021-09-14 13:00,2021-09-14 13:10,2,6.7,,N,39.8,5.1,2.9,2.0,20210915,1
26800,20264,20180821020070,D00,agrirobotech,2021-09-14 23:05,13,2021-09-14 23:05,2021-09-14 23:16,3,7.1,,N,39.1,4.3,3.2,1.6,20210915,1
26801,20264,20180821020070,D00,agrirobotech,2021-09-15 9:11,18,2021-09-15 9:11,2021-09-15 9:23,1,7.4,,N,39.0,3.4,3.2,1.9,20210916,1
26802,20264,20180821020070,D00,agrirobotech,2021-09-15 15:50,15,2021-09-15 15:50,2021-09-15 16:02,2,7.2,,N,40.1,3.9,3.0,1.6,20210916,1
26803,20264,20180821020070,D00,agrirobotech,2021-09-15 22:30,14,2021-09-15 22:30,2021-09-15 22:41,3,7.4,,N,39.5,4.1,3.0,1.6,20210916,1
26804,20264,20180821020070,D00,agrirobotech,2021-09-16 9:10,20,2021-09-16 9:10,2021-09-16 9:25,1,7.3,,N,39.0,2.8,3.4,1.7,20210917,1
26805,20264,20180821020070,D00,agrirobotech,2021-09-16 16:28,16,2021-09-16 16:28,2021-09-16 16:39,2,7.0,,N,40.1,4.5,3.0,2.1,20210917,1
26806,20264,20180821020070,D00,agrirobotech,2021-09-16 23:22,14,2021-09-16 23:22,2021-09-16 23:33,3,7.1,,N,39.6,4.1,3.1,1.8,20210917,1
26807,20264,20180821020070,D00,agrirobotech,2021-09-17 9:42,19,2021-09-17 9:42,2021-09-17 9:56,1,7.3,,N,39.3,3.1,3.3,1.7,20210918,1
26808,20264,20180821020070,D00,agrirobotech,2021-09-17 16:35,15,2021-09-17 16:35,2021-09-17 16:46,2,6.9,,N,40.2,4.5,3.0,2.0,20210918,1
26809,20264,20180821020070,D00,agrirobotech,2021-09-18 0:31,15,2021-09-18 0:31,2021-09-18 0:44,1,7.1,,N,39.1,3.6,3.1,1.6,20210919,1
26810,20264,20180821020070,D00,agrirobotech,2021-09-18 9:24,18,2021-09-18 9:24,2021-09-18 9:37,2,7.3,,N,39.1,3.7,3.1,1.8,20210919,1
26811,20264,20180821020070,D00,agrirobotech,2021-09-18 20:25,20,2021-09-18 20:25,2021-09-18 20:43,3,7.4,,N,39.1,2.9,3.3,1.4,20210919,1
26812,20264,20180821020070,D00,agrirobotech,2021-09-19 7:09,20,2021-09-19 7:09,2021-09-19 7:24,1,7.1,,N,38.7,3.5,3.2,1.8,20210920,1
26813,20264,20180821020070,D00,agrirobotech,2021-09-19 13:36,16,2021-09-19 13:36,2021-09-19 13:49,2,6.7,,N,39.4,5.5,2.7,1.9,20210920,1
26814,20264,20180821020070,D00,agrirobotech,2021-09-19 20:49,15,2021-09-19 20:49,2021-09-19 21:01,3,7.3,,N,38.9,4.1,3.0,1.8,20210920,1
26815,20264,20180821020070,D00,agrirobotech,2021-09-20 9:07,22,2021-09-20 9:07,2021-09-20 9:22,1,7.4,,N,39.4,3.1,3.3,1.8,20210921,1
26816,20264,20180821020070,D00,agrirobotech,2021-09-20 20:21,21,2021-09-20 20:21,2021-09-20 20:37,2,7.2,,N,39.4,3.3,3.3,1.8,20210921,1
26817,20264,20180821020070,D00,agrirobotech,2021-09-21 7:22,20,2021-09-21 7:22,2021-09-21 7:38,1,7.0,,N,39.1,3.7,3.2,1.8,20210922,1
26818,20264,20180821020070,D00,agrirobotech,2021-09-21 20:30,22,2021-09-21 20:30,2021-09-21 20:47,2,7.1,,N,39.4,3.4,3.2,1.7,20210922,1
26819,20264,20180821020070,D00,agrirobotech,2021-09-22 5:57,16,2021-09-22 5:57,2021-09-22 6:18,1,7.1,,N,38.8,4.5,2.9,1.1,20210923,1
26820,20264,20180821020070,D00,agrirobotech,2021-09-22 13:35,17,2021-09-22 13:35,2021-09-22 13:47,2,6.7,,N,39.0,5.7,2.6,2.1,20210923,1
26821,20264,20180821020070,D00,agrirobotech,2021-09-22 21:17,13,2021-09-22 21:17,2021-09-22 21:31,3,7.5,,N,38.6,3.9,3.0,1.4,20210923,1
26822,20264,20180821020070,D00,agrirobotech,2021-09-23 5:44,16,2021-09-23 5:44,2021-09-23 5:58,1,7.4,,N,38.6,3.9,3.0,1.6,20210924,1
26823,20264,20180821020070,D00,agrirobotech,2021-09-23 13:20,16,2021-09-23 13:20,2021-09-23 13:34,2,7.5,,N,39.0,4.0,3.0,1.6,20210924,1
26824,20264,20180821020070,D00,agrirobotech,2021-09-23 20:23,15,2021-09-23 20:23,2021-09-23 20:34,3,7.6,,N,38.9,4.2,3.0,1.9,20210924,1
26825,20264,20180821020070,D00,agrirobotech,2021-09-24 2:55,13,2021-09-24 2:55,2021-09-24 3:08,1,7.2,,N,38.9,4.4,2.9,1.6,20210925,1
26826,20264,20180821020070,D00,agrirobotech,2021-09-24 12:11,18,2021-09-24 12:11,2021-09-24 12:25,2,7.5,,N,39.6,3.7,3.1,1.9,20210925,1
26827,20264,20180821020070,D00,agrirobotech,2021-09-24 20:50,16,2021-09-24 20:50,2021-09-24 21:03,3,7.5,,N,39.6,3.5,3.2,1.7,20210925,1
26828,20264,20180821020070,D00,agrirobotech,2021-09-25 5:35,16,2021-09-25 5:35,2021-09-25 5:49,1,7.1,,N,39.1,3.7,3.2,2.1,20210926,1
26829,20264,20180821020070,D00,agrirobotech,2021-09-25 12:51,16,2021-09-25 12:51,2021-09-25 13:03,2,6.9,,N,39.1,4.4,3.0,2.0,20210926,1
26830,20264,20180821020070,D00,agrirobotech,2021-09-25 21:04,16,2021-09-25 21:04,2021-09-25 21:18,3,7.3,,N,39.0,3.8,3.2,1.7,20210926,1
26831,20264,20180821020070,D00,agrirobotech,2021-09-26 9:25,20,2021-09-26 9:25,2021-09-26 9:39,1,7.0,,N,39.0,3.2,3.3,2.0,20210927,1
26832,20264,20180821020070,D00,agrirobotech,2021-09-26 21:34,21,2021-09-26 21:34,2021-09-26 21:48,2,7.0,,N,39.2,3.4,3.3,2.2,20210927,1
26833,20264,20180823020006,D00,agrirobotech,2021-09-01 4:50,10,2021-09-01 4:50,2021-09-01 4:56,1,6.9,,N,38.9,5.2,3.0,2.7,20210902,1
26834,20264,20180823020006,D00,agrirobotech,2021-09-01 12:56,9,2021-09-01 12:56,2021-09-01 13:04,2,6.9,,N,38.6,5.1,2.9,2.5,20210902,1
26835,20264,20180823020006,D00,agrirobotech,2021-09-01 21:51,10,2021-09-01 21:51,2021-09-01 21:58,3,7.1,,N,39.9,4.7,2.9,2.7,20210902,1
26836,20264,20180823020006,D00,agrirobotech,2021-09-02 5:51,9,2021-09-02 5:51,2021-09-02 5:58,1,6.9,,N,39.0,5.2,2.9,2.1,20210903,1
26837,20264,20180823020006,D00,agrirobotech,2021-09-02 14:11,10,2021-09-02 14:11,2021-09-02 14:18,2,7.0,,N,39.3,5.0,2.9,3.4,20210903,1
26838,20264,20180823020006,D00,agrirobotech,2021-09-02 22:09,9,2021-09-02 22:09,2021-09-02 22:15,3,7.0,,N,39.9,4.7,2.9,2.9,20210903,1
26839,20264,20180823020006,D00,agrirobotech,2021-09-03 6:19,9,2021-09-03 6:19,2021-09-03 6:25,1,7.0,,N,39.3,4.7,2.9,2.9,20210904,1
26840,20264,20180823020006,D00,agrirobotech,2021-09-03 15:31,11,2021-09-03 15:31,2021-09-03 15:40,2,7.0,,N,39.5,4.8,3.0,2.3,20210904,1
26841,20264,20180823020006,D00,agrirobotech,2021-09-03 23:39,9,2021-09-03 23:39,2021-09-03 23:44,3,7.0,,N,39.0,5.0,3.0,3.0,20210904,1
26842,20264,20180823020006,D00,agrirobotech,2021-09-04 7:11,8,2021-09-04 7:11,2021-09-04 7:17,1,6.7,,N,38.4,5.0,2.9,2.6,20210905,1
26843,20264,20180823020006,D00,agrirobotech,2021-09-04 15:14,9,2021-09-04 15:14,2021-09-04 15:20,2,6.8,,N,39.2,5.1,2.9,2.8,20210905,1
26844,20264,20180823020006,D00,agrirobotech,2021-09-04 22:44,8,2021-09-04 22:44,2021-09-04 22:49,3,6.9,,N,39.0,4.6,2.9,2.6,20210905,1
26845,20264,20180823020006,D00,agrirobotech,2021-09-05 6:05,7,2021-09-05 6:05,2021-09-05 6:12,1,6.7,,N,38.6,5.1,2.9,2.4,20210906,1
26846,20264,20180823020006,D00,agrirobotech,2021-09-05 14:01,8,2021-09-05 14:01,2021-09-05 14:06,2,6.8,,N,39.9,4.7,2.9,2.9,20210906,1
26847,20264,20180823020006,D00,agrirobotech,2021-09-05 22:20,8,2021-09-05 22:20,2021-09-05 22:26,3,7.0,,N,39.5,5.0,2.9,2.6,20210906,1
26848,20264,20180823020006,D00,agrirobotech,2021-09-06 6:18,7,2021-09-06 6:18,2021-09-06 6:25,1,6.7,,N,39.0,5.0,3.0,2.1,20210907,1
26849,20264,20180823020006,D00,agrirobotech,2021-09-06 16:17,10,2021-09-06 16:17,2021-09-06 16:23,2,6.8,,N,40.1,4.7,2.8,2.9,20210907,1
26850,20264,20180823020006,D00,agrirobotech,2021-09-07 0:48,8,2021-09-07 0:48,2021-09-07 0:53,1,6.6,,N,39.4,4.7,2.9,2.5,20210908,1
26851,20264,20180823020006,D00,agrirobotech,2021-09-07 13:12,11,2021-09-07 13:12,2021-09-07 13:18,2,6.8,,N,39.1,4.6,2.9,2.8,20210908,1
26852,20264,20180823020006,D00,agrirobotech,2021-09-07 21:25,7,2021-09-07 21:25,2021-09-07 21:30,3,6.7,,N,39.2,5.3,2.9,2.6,20210908,1
26853,20264,20180823020006,D00,agrirobotech,2021-09-08 5:19,7,2021-09-08 5:19,2021-09-08 5:24,1,6.6,,N,38.6,5.3,2.9,2.9,20210909,1
26854,20264,20180823020006,D00,agrirobotech,2021-09-08 16:00,10,2021-09-08 16:00,2021-09-08 16:07,2,7.0,,N,39.6,5.1,3.0,2.5,20210909,1
26855,20264,20180823020006,D00,agrirobotech,2021-09-09 0:15,7,2021-09-09 0:15,2021-09-09 0:20,1,6.7,,N,38.9,5.3,2.9,2.9,20210910,1
26856,20264,20180823020006,D00,agrirobotech,2021-09-09 11:31,10,2021-09-09 11:31,2021-09-09 11:37,2,6.9,,N,39.3,4.9,2.9,3.2,20210910,1
26857,20264,20180823020006,D00,agrirobotech,2021-09-09 20:44,8,2021-09-09 20:44,2021-09-09 20:50,3,7.1,,N,39.0,5.3,3.0,2.8,20210910,1
26858,20264,20180823020006,D00,agrirobotech,2021-09-10 9:08,11,2021-09-10 9:08,2021-09-10 9:15,1,7.0,,N,38.1,5.3,2.9,2.7,20210911,1
26859,20264,20180823020006,D00,agrirobotech,2021-09-10 18:07,8,2021-09-10 18:07,2021-09-10 18:13,2,7.0,,N,39.9,5.1,2.9,2.7,20210911,1
26860,20264,20180823020006,D00,agrirobotech,2021-09-11 1:43,7,2021-09-11 1:43,2021-09-11 1:50,1,6.9,,N,38.6,5.4,2.9,2.5,20210912,1
26861,20264,20180823020006,D00,agrirobotech,2021-09-11 12:47,11,2021-09-11 12:47,2021-09-11 12:54,2,7.2,,N,39.4,5.3,3.0,2.7,20210912,1
26862,20264,20180823020006,D00,agrirobotech,2021-09-11 21:36,8,2021-09-11 21:36,2021-09-11 21:42,3,7.2,,N,39.4,5.1,2.9,2.7,20210912,1
26863,20264,20180823020006,D00,agrirobotech,2021-09-12 10:12,12,2021-09-12 10:12,2021-09-12 10:18,1,7.1,,N,39.4,4.9,2.8,3.2,20210913,1
26864,20264,20180823020006,D00,agrirobotech,2021-09-12 18:31,8,2021-09-12 18:31,2021-09-12 18:36,2,6.9,,N,39.8,5.1,2.8,2.9,20210913,1
26865,20264,20180823020006,D00,agrirobotech,2021-09-13 4:16,9,2021-09-13 4:16,2021-09-13 4:22,1,6.9,,N,38.8,4.9,2.8,2.8,20210914,1
26866,20264,20180823020006,D00,agrirobotech,2021-09-13 12:42,8,2021-09-13 12:42,2021-09-13 12:48,2,7.0,,N,39.6,5.5,2.9,2.9,20210914,1
26867,20264,20180823020006,D00,agrirobotech,2021-09-13 22:13,9,2021-09-13 22:13,2021-09-13 22:19,3,7.1,,N,39.6,5.0,2.8,2.6,20210914,1
26868,20264,20180823020006,D00,agrirobotech,2021-09-14 10:22,11,2021-09-14 10:22,2021-09-14 10:30,1,7.0,,N,39.8,4.9,2.9,3.3,20210915,1
26869,20264,20180823020006,D00,agrirobotech,2021-09-14 17:35,7,2021-09-14 17:35,2021-09-14 17:41,2,7.0,,N,39.7,5.6,2.9,2.8,20210915,1
26870,20264,20181022020097,D00,agrirobotech,2021-09-01 4:30,9,2021-09-01 4:30,2021-09-01 4:36,1,6.8,,N,38.8,4.9,3.3,3.6,20210902,1
26871,20264,20181022020097,D00,agrirobotech,2021-09-01 20:09,17,2021-09-01 20:09,2021-09-01 20:16,2,7.0,,N,39.7,3.7,3.4,3.8,20210902,1
26872,20264,20181022020097,D00,agrirobotech,2021-09-02 3:33,8,2021-09-02 3:33,2021-09-02 3:38,1,6.6,,N,39.3,5.4,3.3,2.8,20210903,1
26873,20264,20181022020097,D00,agrirobotech,2021-09-02 12:23,10,2021-09-02 12:23,2021-09-02 12:29,2,6.9,,N,39.4,4.9,3.3,3.2,20210903,1
26874,20264,20181022020097,D00,agrirobotech,2021-09-02 21:48,11,2021-09-02 21:48,2021-09-02 21:54,3,7.0,,N,39.7,4.8,3.3,3.9,20210903,1
26875,20264,20181022020097,D00,agrirobotech,2021-09-03 10:44,15,2021-09-03 10:44,2021-09-03 10:51,1,6.9,,N,39.3,4.2,3.4,3.0,20210904,1
26876,20264,20181022020097,D00,agrirobotech,2021-09-03 21:10,12,2021-09-03 21:10,2021-09-03 21:15,2,6.8,,N,39.6,4.9,3.3,3.6,20210904,1
26877,20264,20181022020097,D00,agrirobotech,2021-09-04 4:30,8,2021-09-04 4:30,2021-09-04 4:36,1,6.7,,N,38.7,4.9,3.3,3.4,20210905,1
26878,20264,20181022020097,D00,agrirobotech,2021-09-04 11:58,9,2021-09-04 11:58,2021-09-04 12:02,2,6.8,,N,39.6,4.8,3.3,3.9,20210905,1
26879,20264,20181022020097,D00,agrirobotech,2021-09-04 20:40,10,2021-09-04 20:40,2021-09-04 20:46,3,6.9,,N,39.3,4.7,3.3,4.0,20210905,1
26880,20264,20181022020097,D00,agrirobotech,2021-09-05 5:05,9,2021-09-05 5:05,2021-09-05 5:11,1,6.7,,N,38.8,4.8,3.3,3.4,20210906,1
26881,20264,20181022020097,D00,agrirobotech,2021-09-05 12:26,8,2021-09-05 12:26,2021-09-05 12:31,2,6.8,,N,39.4,4.7,3.3,3.6,20210906,1
26882,20264,20181022020097,D00,agrirobotech,2021-09-05 21:21,10,2021-09-05 21:21,2021-09-05 21:27,3,7.0,,N,39.1,4.4,3.3,3.5,20210906,1
26883,20264,20181022020097,D00,agrirobotech,2021-09-06 4:46,8,2021-09-06 4:46,2021-09-06 4:50,1,6.6,,N,39.2,4.6,3.3,3.8,20210907,1
26884,20264,20181022020097,D00,agrirobotech,2021-09-06 21:46,17,2021-09-06 21:46,2021-09-06 21:52,2,7.0,,N,40.5,4.4,3.4,4.0,20210907,1
26885,20264,20181022020097,D00,agrirobotech,2021-09-07 20:52,17,2021-09-07 20:52,2021-09-07 20:59,1,6.8,,N,39.8,5.3,3.4,4.2,20210908,1
26886,20264,20181022020097,D00,agrirobotech,2021-09-08 19:21,17,2021-09-08 19:21,2021-09-08 19:28,1,6.9,,N,39.5,5.2,3.4,3.9,20210909,1
26887,20264,20181022020097,D00,agrirobotech,2021-09-09 5:25,7,2021-09-09 5:25,2021-09-09 5:30,1,6.6,,N,38.8,6.4,3.3,3.4,20210910,1
26888,20264,20181022020097,D00,agrirobotech,2021-09-09 19:36,13,2021-09-09 19:36,2021-09-09 19:42,2,7.3,,N,39.0,5.1,3.3,3.7,20210910,1
26889,20264,20181022020097,D00,agrirobotech,2021-09-10 19:19,19,2021-09-10 19:19,2021-09-10 19:27,1,7.0,,N,39.9,4.6,3.4,3.9,20210911,1
26890,20264,20181022020097,D00,agrirobotech,2021-09-11 12:13,13,2021-09-11 12:13,2021-09-11 12:20,1,6.7,,N,39.6,6.1,3.4,3.2,20210912,1
26891,20264,20181022020097,D00,agrirobotech,2021-09-11 20:28,7,2021-09-11 20:28,2021-09-11 20:33,2,7.1,,N,38.6,5.6,3.2,3.0,20210912,1
26892,20264,20181022020097,D00,agrirobotech,2021-09-12 5:32,9,2021-09-12 5:32,2021-09-12 5:37,1,7.0,,N,38.4,5.1,3.2,3.2,20210913,1
26893,20264,20181022020097,D00,agrirobotech,2021-09-12 18:25,14,2021-09-12 18:25,2021-09-12 18:31,2,7.1,,N,39.4,4.2,3.3,3.9,20210913,1
26894,20264,20181022020097,D00,agrirobotech,2021-09-13 17:48,17,2021-09-13 17:48,2021-09-13 17:54,1,6.8,,N,39.7,5.5,3.4,4.0,20210914,1
26895,20264,20181022020097,D00,agrirobotech,2021-09-14 17:54,16,2021-09-14 17:54,2021-09-14 18:00,1,6.9,,N,40.7,5.4,3.5,4.4,20210915,1
26896,20264,20181022020001,D00,agrirobotech,2021-09-01 5:34,9,2021-09-01 5:34,2021-09-01 5:40,1,6.8,,N,39.1,4.6,3.1,2.6,20210902,1
26897,20264,20181022020001,D00,agrirobotech,2021-09-01 12:36,10,2021-09-01 12:36,2021-09-01 12:42,2,6.9,,N,39.1,4.5,3.1,2.5,20210902,1
26898,20264,20181022020001,D00,agrirobotech,2021-09-01 19:38,9,2021-09-01 19:38,2021-09-01 19:44,3,7.0,,N,39.4,4.4,3.1,2.3,20210902,1
26899,20264,20181022020001,D00,agrirobotech,2021-09-02 2:27,9,2021-09-02 2:27,2021-09-02 2:33,1,6.7,,N,39.2,4.9,3.1,2.5,20210903,1
26900,20264,20181022020001,D00,agrirobotech,2021-09-02 11:56,12,2021-09-02 11:56,2021-09-02 12:04,2,6.7,,N,39.6,4.4,3.1,2.6,20210903,1
26901,20264,20181022020001,D00,agrirobotech,2021-09-02 19:40,10,2021-09-02 19:40,2021-09-02 19:48,3,6.9,,N,39.3,4.6,3.1,2.4,20210903,1
26902,20264,20181022020001,D00,agrirobotech,2021-09-03 2:40,9,2021-09-03 2:40,2021-09-03 2:46,1,6.5,,N,39.2,4.9,3.1,2.4,20210904,1
26903,20264,20181022020001,D00,agrirobotech,2021-09-03 10:58,11,2021-09-03 10:58,2021-09-03 11:05,2,6.8,,N,39.2,4.7,3.1,2.5,20210904,1
26904,20264,20181022020001,D00,agrirobotech,2021-09-03 17:22,9,2021-09-03 17:22,2021-09-03 17:28,3,7.0,,N,39.9,4.6,3.0,2.6,20210904,1
26905,20264,20181022020001,D00,agrirobotech,2021-09-03 23:56,9,2021-09-03 23:56,2021-09-04 0:02,1,6.8,,N,39.0,4.5,3.1,2.4,20210905,1
26906,20264,20181022020001,D00,agrirobotech,2021-09-04 6:54,9,2021-09-04 6:54,2021-09-04 7:01,2,6.9,,N,38.5,4.6,3.0,2.3,20210905,1
26907,20264,20181022020001,D00,agrirobotech,2021-09-04 13:24,9,2021-09-04 13:24,2021-09-04 13:30,3,6.9,,N,39.1,4.8,3.1,2.3,20210905,1
26908,20264,20181022020001,D00,agrirobotech,2021-09-04 19:43,9,2021-09-04 19:43,2021-09-04 19:51,4,7.2,,N,39.0,4.4,3.1,2.4,20210905,1
26909,20264,20181022020001,D00,agrirobotech,2021-09-05 2:18,9,2021-09-05 2:18,2021-09-05 2:24,1,6.7,,N,38.6,4.8,3.1,2.7,20210906,1
26910,20264,20181022020001,D00,agrirobotech,2021-09-05 8:45,9,2021-09-05 8:45,2021-09-05 8:52,2,7.0,,N,39.0,4.6,3.1,2.1,20210906,1
26911,20264,20181022020001,D00,agrirobotech,2021-09-05 15:29,10,2021-09-05 15:29,2021-09-05 15:35,3,6.8,,N,39.3,4.7,3.1,2.8,20210906,1
26912,20264,20181022020001,D00,agrirobotech,2021-09-05 22:15,9,2021-09-05 22:15,2021-09-05 22:22,4,7.0,,N,39.4,4.4,3.1,2.8,20210906,1
26913,20264,20181022020001,D00,agrirobotech,2021-09-06 4:52,9,2021-09-06 4:52,2021-09-06 4:58,1,6.8,,N,39.0,4.9,3.1,2.6,20210907,1
26914,20264,20181022020001,D00,agrirobotech,2021-09-06 13:33,11,2021-09-06 13:33,2021-09-06 13:40,2,6.8,,N,39.3,4.7,3.1,2.8,20210907,1
26915,20264,20181022020001,D00,agrirobotech,2021-09-06 19:51,9,2021-09-06 19:51,2021-09-06 19:59,3,7.1,,N,39.1,4.5,3.1,2.0,20210907,1
26916,20264,20181022020001,D00,agrirobotech,2021-09-07 2:53,9,2021-09-07 2:53,2021-09-07 3:00,1,6.6,,N,39.0,4.6,3.0,2.3,20210908,1
26917,20264,20181022020001,D00,agrirobotech,2021-09-07 9:21,9,2021-09-07 9:21,2021-09-07 9:29,2,6.8,,N,38.4,4.8,3.1,2.3,20210908,1
26918,20264,20181022020001,D00,agrirobotech,2021-09-07 17:47,12,2021-09-07 17:47,2021-09-07 17:54,3,7.1,,N,39.3,4.4,3.0,2.8,20210908,1
26919,20264,20181022020001,D00,agrirobotech,2021-09-08 0:09,9,2021-09-08 0:09,2021-09-08 0:16,1,6.7,,N,39.5,4.9,3.0,2.9,20210909,1
26920,20264,20181022020001,D00,agrirobotech,2021-09-08 7:13,10,2021-09-08 7:13,2021-09-08 7:19,2,7.0,,N,39.0,4.5,3.0,3.1,20210909,1
26921,20264,20181022020001,D00,agrirobotech,2021-09-08 13:58,10,2021-09-08 13:58,2021-09-08 14:05,3,7.0,,N,39.6,4.7,3.0,2.7,20210909,1
26922,20264,20181022020001,D00,agrirobotech,2021-09-08 20:42,10,2021-09-08 20:42,2021-09-08 20:49,4,7.3,,N,39.1,4.5,3.1,2.6,20210909,1
26923,20264,20181022020001,D00,agrirobotech,2021-09-09 4:48,11,2021-09-09 4:48,2021-09-09 4:56,1,6.7,,N,38.7,4.8,3.1,2.3,20210910,1
