농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별 일일착유량,개체별 착유일수
20332,20181003020061,14,2021-09-13 19:45:00,2021-09-13 19:57:00,3,7.1,0,38.4,2.7,3.1,1.5,12.0,2,13,44,13
21133,20181003010075,14,2021-09-13 19:45:00,2021-09-13 19:57:00,3,7.1,0,38.4,2.7,3.1,1.5,12.0,2,13,44,13
20332,20181003020061,14,2021-09-14 02:32:00,2021-09-14 02:43:00,1,7.0,0,38.4,2.9,3.1,1.7,11.0,2,14,44,13
21133,20181003010075,14,2021-09-14 02:32:00,2021-09-14 02:43:00,1,7.0,0,38.4,2.9,3.1,1.7,11.0,2,14,44,13
21133,20181003010075,16,2021-09-14 09:24:00,2021-09-14 09:36:00,2,6.9,0,38.6,3.6,2.9,1.8,12.0,2,14,44,13
20332,20181003020061,16,2021-09-14 09:24:00,2021-09-14 09:36:00,2,6.9,0,38.6,3.6,2.9,1.8,12.0,2,14,44,13
20332,20181003020061,14,2021-09-14 18:10:00,2021-09-14 18:21:00,3,7.3,0,39.1,2.1,3.2,1.8,11.0,2,14,44,13
21133,20181003010075,14,2021-09-14 18:10:00,2021-09-14 18:21:00,3,7.3,0,39.1,2.1,3.2,1.8,11.0,2,14,44,13
21133,20181003010075,14,2021-09-15 01:07:00,2021-09-15 01:19:00,1,6.9,0,38.2,3.1,3.1,1.5,12.0,2,15,57,13
20332,20181003020061,14,2021-09-15 01:07:00,2021-09-15 01:19:00,1,6.9,0,38.2,3.1,3.1,1.5,12.0,2,15,57,13
20332,20181003020061,14,2021-09-15 08:18:00,2021-09-15 08:30:00,2,7.1,0,38.5,2.7,3.1,1.7,12.0,2,15,57,13
21133,20181003010075,14,2021-09-15 08:18:00,2021-09-15 08:30:00,2,7.1,0,38.5,2.7,3.1,1.7,12.0,2,15,57,13
21133,20181003010075,14,2021-09-15 15:18:00,2021-09-15 15:28:00,3,7.2,0,39.2,2.3,3.2,1.8,10.0,2,15,57,13
20332,20181003020061,14,2021-09-15 15:18:00,2021-09-15 15:28:00,3,7.2,0,39.2,2.3,3.2,1.8,10.0,2,15,57,13
20332,20181003020061,15,2021-09-15 22:04:00,2021-09-15 22:15:00,4,7.2,0,38.4,3.0,3.1,1.6,11.0,2,15,57,13
21133,20181003010075,15,2021-09-15 22:04:00,2021-09-15 22:15:00,4,7.2,0,38.4,3.0,3.1,1.6,11.0,2,15,57,13
21133,20181003010075,16,2021-09-16 05:54:00,2021-09-16 06:07:00,1,7.0,0,38.5,3.2,3.0,1.5,13.0,2,16,46,13
20332,20181003020061,16,2021-09-16 05:54:00,2021-09-16 06:07:00,1,7.0,0,38.5,3.2,3.0,1.5,13.0,2,16,46,13
21133,20181003010075,15,2021-09-16 13:01:00,2021-09-16 13:12:00,2,7.1,0,39.1,2.9,3.2,1.7,11.0,2,16,46,13
20332,20181003020061,15,2021-09-16 13:01:00,2021-09-16 13:12:00,2,7.1,0,39.1,2.9,3.2,1.7,11.0,2,16,46,13
20332,20181003020061,15,2021-09-16 21:27:00,2021-09-16 21:39:00,3,7.2,0,39.2,2.8,3.2,1.7,12.0,2,16,46,13
21133,20181003010075,15,2021-09-16 21:27:00,2021-09-16 21:39:00,3,7.2,0,39.2,2.8,3.2,1.7,12.0,2,16,46,13
21133,20181003010075,15,2021-09-17 04:35:00,2021-09-17 04:46:00,1,7.0,0,38.9,3.3,3.1,1.8,11.0,2,17,40,13
20332,20181003020061,15,2021-09-17 04:35:00,2021-09-17 04:46:00,1,7.0,0,38.9,3.3,3.1,1.8,11.0,2,17,40,13
21133,20181003010075,13,2021-09-17 11:26:00,2021-09-17 11:37:00,2,6.9,0,38.5,3.6,3.0,1.6,11.0,2,17,40,13
20332,20181003020061,13,2021-09-17 11:26:00,2021-09-17 11:37:00,2,6.9,0,38.5,3.6,3.0,1.6,11.0,2,17,40,13
21133,20181003010075,12,2021-09-17 19:13:00,2021-09-17 19:26:00,3,7.3,0,38.5,1.9,3.2,1.3,13.0,2,17,40,13
20332,20181003020061,12,2021-09-17 19:13:00,2021-09-17 19:26:00,3,7.3,0,38.5,1.9,3.2,1.3,13.0,2,17,40,13
20332,20181003020061,14,2021-09-18 02:12:00,2021-09-18 02:23:00,1,7.2,0,39.0,3.3,3.1,1.7,11.0,2,18,38,13
21133,20181003010075,14,2021-09-18 02:12:00,2021-09-18 02:23:00,1,7.2,0,39.0,3.3,3.1,1.7,11.0,2,18,38,13
21133,20181003010075,15,2021-09-18 09:11:00,2021-09-18 09:22:00,2,7.0,0,38.5,3.1,3.1,1.7,11.0,2,18,38,13
20332,20181003020061,15,2021-09-18 09:11:00,2021-09-18 09:22:00,2,7.0,0,38.5,3.1,3.1,1.7,11.0,2,18,38,13
21133,20181003010075,9,2021-09-18 18:47:00,2021-09-18 19:00:00,3,7.5,0,38.4,2.0,3.3,1.0,13.0,2,18,38,13
20332,20181003020061,9,2021-09-18 18:47:00,2021-09-18 19:00:00,3,7.5,0,38.4,2.0,3.3,1.0,13.0,2,18,38,13
20332,20181003020061,19,2021-09-19 02:15:00,2021-09-19 02:28:00,1,7.1,0,38.8,3.4,3.1,1.8,13.0,2,19,59,13
21133,20181003010075,19,2021-09-19 02:15:00,2021-09-19 02:28:00,1,7.1,0,38.8,3.4,3.1,1.8,13.0,2,19,59,13
21133,20181003010075,13,2021-09-19 09:03:00,2021-09-19 09:14:00,2,6.9,0,38.6,3.9,3.0,1.6,11.0,2,19,59,13
20332,20181003020061,13,2021-09-19 09:03:00,2021-09-19 09:14:00,2,6.9,0,38.6,3.9,3.0,1.6,11.0,2,19,59,13
21133,20181003010075,14,2021-09-19 16:19:00,2021-09-19 16:31:00,3,7.1,0,39.4,3.0,3.2,1.5,12.0,2,19,59,13
20332,20181003020061,14,2021-09-19 16:19:00,2021-09-19 16:31:00,3,7.1,0,39.4,3.0,3.2,1.5,12.0,2,19,59,13
21133,20181003010075,13,2021-09-19 23:07:00,2021-09-19 23:18:00,4,7.2,0,38.6,3.5,3.1,1.8,11.0,2,19,59,13
20332,20181003020061,13,2021-09-19 23:07:00,2021-09-19 23:18:00,4,7.2,0,38.6,3.5,3.1,1.8,11.0,2,19,59,13
21133,20181003010075,13,2021-09-20 06:05:00,2021-09-20 06:18:00,1,7.6,0,38.1,2.1,3.3,1.3,13.0,2,20,40,13
20332,20181003020061,13,2021-09-20 06:05:00,2021-09-20 06:18:00,1,7.6,0,38.1,2.1,3.3,1.3,13.0,2,20,40,13
21133,20181003010075,14,2021-09-20 12:58:00,2021-09-20 13:11:00,2,7.3,0,38.8,2.8,3.2,1.5,13.0,2,20,40,13
20332,20181003020061,14,2021-09-20 12:58:00,2021-09-20 13:11:00,2,7.3,0,38.8,2.8,3.2,1.5,13.0,2,20,40,13
21133,20181003010075,13,2021-09-20 20:54:00,2021-09-20 21:05:00,3,7.3,0,39.1,2.1,3.4,1.6,11.0,2,20,40,13
20332,20181003020061,13,2021-09-20 20:54:00,2021-09-20 21:05:00,3,7.3,0,39.1,2.1,3.4,1.6,11.0,2,20,40,13
20332,20181003020061,14,2021-09-21 03:46:00,2021-09-21 03:58:00,1,7.3,0,38.8,2.7,3.3,1.5,12.0,2,21,44,13
21133,20181003010075,14,2021-09-21 03:46:00,2021-09-21 03:58:00,1,7.3,0,38.8,2.7,3.3,1.5,12.0,2,21,44,13
21133,20181003010075,14,2021-09-21 10:34:00,2021-09-21 10:44:00,2,7.1,0,38.8,3.0,3.2,1.9,10.0,2,21,44,13
20332,20181003020061,14,2021-09-21 10:34:00,2021-09-21 10:44:00,2,7.1,0,38.8,3.0,3.2,1.9,10.0,2,21,44,13
21133,20181003010075,16,2021-09-21 17:23:00,2021-09-21 17:35:00,3,7.1,0,39.4,3.9,3.1,1.7,12.0,2,21,44,13
20332,20181003020061,16,2021-09-21 17:23:00,2021-09-21 17:35:00,3,7.1,0,39.4,3.9,3.1,1.7,12.0,2,21,44,13
20332,20181003020061,15,2021-09-22 01:30:00,2021-09-22 01:40:00,1,7.1,0,38.8,3.3,3.2,1.9,10.0,2,22,47,13
21133,20181003010075,15,2021-09-22 01:30:00,2021-09-22 01:40:00,1,7.1,0,38.8,3.3,3.2,1.9,10.0,2,22,47,13
20332,20181003020061,16,2021-09-22 08:48:00,2021-09-22 09:01:00,2,6.9,0,38.6,4.1,3.1,1.7,13.0,2,22,47,13
21133,20181003010075,16,2021-09-22 08:48:00,2021-09-22 09:01:00,2,6.9,0,38.6,4.1,3.1,1.7,13.0,2,22,47,13
21133,20181003010075,16,2021-09-22 18:01:00,2021-09-22 18:13:00,3,7.4,0,39.2,2.3,3.3,1.8,12.0,2,22,47,13
20332,20181003020061,16,2021-09-22 18:01:00,2021-09-22 18:13:00,3,7.4,0,39.2,2.3,3.3,1.8,12.0,2,22,47,13
20332,20181003020061,14,2021-09-23 01:49:00,2021-09-23 02:00:00,1,7.2,0,38.7,2.6,3.3,1.8,11.0,2,23,59,13
21133,20181003010075,14,2021-09-23 01:49:00,2021-09-23 02:00:00,1,7.2,0,38.7,2.6,3.3,1.8,11.0,2,23,59,13
20332,20181003020061,17,2021-09-23 08:53:00,2021-09-23 09:06:00,2,6.8,0,38.8,4.1,3.1,1.7,13.0,2,23,59,13
21133,20181003010075,17,2021-09-23 08:53:00,2021-09-23 09:06:00,2,6.8,0,38.8,4.1,3.1,1.7,13.0,2,23,59,13
21133,20181003010075,16,2021-09-23 16:25:00,2021-09-23 16:36:00,3,7.1,0,39.1,3.4,3.2,1.8,11.0,2,23,59,13
20332,20181003020061,16,2021-09-23 16:25:00,2021-09-23 16:36:00,3,7.1,0,39.1,3.4,3.2,1.8,11.0,2,23,59,13
20332,20181003020061,12,2021-09-23 23:36:00,2021-09-23 23:45:00,4,7.1,0,38.5,2.9,3.3,1.8,9.0,2,23,59,13
21133,20181003010075,12,2021-09-23 23:36:00,2021-09-23 23:45:00,4,7.1,0,38.5,2.9,3.3,1.8,9.0,2,23,59,13
21133,20181003010075,15,2021-09-25 03:50:00,2021-09-25 04:00:00,1,7.1,0,38.5,3.2,3.2,1.8,10.0,2,25,43,13
20332,20181003020061,15,2021-09-25 03:50:00,2021-09-25 04:00:00,1,7.1,0,38.5,3.2,3.2,1.8,10.0,2,25,43,13
20332,20181003020061,14,2021-09-25 11:13:00,2021-09-25 11:23:00,2,7.0,0,38.8,3.3,3.2,1.8,10.0,2,25,43,13
21133,20181003010075,14,2021-09-25 11:13:00,2021-09-25 11:23:00,2,7.0,0,38.8,3.3,3.2,1.8,10.0,2,25,43,13
21133,20181003010075,14,2021-09-25 18:12:00,2021-09-25 18:23:00,3,7.0,0,38.8,3.5,3.2,1.7,11.0,2,25,43,13
20332,20181003020061,14,2021-09-25 18:12:00,2021-09-25 18:23:00,3,7.0,0,38.8,3.5,3.2,1.7,11.0,2,25,43,13
20332,20181003020061,16,2021-09-26 02:50:00,2021-09-26 03:01:00,1,7.2,0,38.5,2.4,3.3,1.8,11.0,2,26,50,13
21133,20181003010075,16,2021-09-26 02:50:00,2021-09-26 03:01:00,1,7.2,0,38.5,2.4,3.3,1.8,11.0,2,26,50,13
20332,20181003020061,20,2021-09-26 15:00:00,2021-09-26 15:13:00,2,7.1,0,39.1,2.3,3.4,1.7,13.0,2,26,50,13
21133,20181003010075,20,2021-09-26 15:00:00,2021-09-26 15:13:00,2,7.1,0,39.1,2.3,3.4,1.7,13.0,2,26,50,13
20332,20181003020061,14,2021-09-26 22:17:00,2021-09-26 22:28:00,3,6.9,0,38.6,4.1,3.1,1.6,11.0,2,26,50,13
21133,20181003010075,14,2021-09-26 22:17:00,2021-09-26 22:28:00,3,6.9,0,38.6,4.1,3.1,1.6,11.0,2,26,50,13
21133,20181012010040,9,2021-09-13 06:21:00,2021-09-13 06:26:00,1,6.8,0,39.1,4.3,3.0,3.5,5.0,2,13,25,13
20332,20181012020110,9,2021-09-13 06:21:00,2021-09-13 06:26:00,1,6.8,0,39.1,4.3,3.0,3.5,5.0,2,13,25,13
21133,20181012010040,8,2021-09-13 13:09:00,2021-09-13 13:14:00,2,6.7,0,39.7,4.4,3.0,3.5,5.0,2,13,25,13
20332,20181012020110,8,2021-09-13 13:09:00,2021-09-13 13:14:00,2,6.7,0,39.7,4.4,3.0,3.5,5.0,2,13,25,13
20332,20181012020110,8,2021-09-13 18:46:00,2021-09-13 18:51:00,3,6.9,0,39.1,4.2,3.0,3.1,5.0,2,13,25,13
21133,20181012010040,8,2021-09-13 18:46:00,2021-09-13 18:51:00,3,6.9,0,39.1,4.2,3.0,3.1,5.0,2,13,25,13
21133,20181012010040,9,2021-09-14 02:04:00,2021-09-14 02:10:00,1,6.7,0,39.2,4.3,3.0,3.6,6.0,2,14,33,13
20332,20181012020110,9,2021-09-14 02:04:00,2021-09-14 02:10:00,1,6.7,0,39.2,4.3,3.0,3.6,6.0,2,14,33,13
21133,20181012010040,8,2021-09-14 08:35:00,2021-09-14 08:40:00,2,6.7,0,38.9,4.5,3.1,3.8,5.0,2,14,33,13
20332,20181012020110,8,2021-09-14 08:35:00,2021-09-14 08:40:00,2,6.7,0,38.9,4.5,3.1,3.8,5.0,2,14,33,13
21133,20181012010040,8,2021-09-14 15:00:00,2021-09-14 15:05:00,3,6.7,0,39.5,4.8,3.1,3.9,5.0,2,14,33,13
20332,20181012020110,8,2021-09-14 15:00:00,2021-09-14 15:05:00,3,6.7,0,39.5,4.8,3.1,3.9,5.0,2,14,33,13
21133,20181012010040,8,2021-09-14 21:12:00,2021-09-14 21:17:00,4,6.8,0,39.2,4.5,3.1,3.1,5.0,2,14,33,13
20332,20181012020110,8,2021-09-14 21:12:00,2021-09-14 21:17:00,4,6.8,0,39.2,4.5,3.1,3.1,5.0,2,14,33,13
20332,20181012020110,7,2021-09-15 03:07:00,2021-09-15 03:11:00,1,6.8,0,39.1,4.4,3.0,3.2,4.0,2,15,31,13
21133,20181012010040,7,2021-09-15 03:07:00,2021-09-15 03:11:00,1,6.8,0,39.1,4.4,3.0,3.2,4.0,2,15,31,13
21133,20181012010040,8,2021-09-15 09:13:00,2021-09-15 09:17:00,2,6.7,0,38.6,4.4,3.0,3.3,4.0,2,15,31,13
20332,20181012020110,8,2021-09-15 09:13:00,2021-09-15 09:17:00,2,6.7,0,38.6,4.4,3.0,3.3,4.0,2,15,31,13
20332,20181012020110,8,2021-09-15 15:48:00,2021-09-15 15:53:00,3,6.8,0,39.4,4.3,3.1,3.7,5.0,2,15,31,13
21133,20181012010040,8,2021-09-15 15:48:00,2021-09-15 15:53:00,3,6.8,0,39.4,4.3,3.1,3.7,5.0,2,15,31,13
21133,20181012010040,8,2021-09-15 21:55:00,2021-09-15 21:59:00,4,6.7,0,39.2,4.4,3.1,3.3,4.0,2,15,31,13
20332,20181012020110,8,2021-09-15 21:55:00,2021-09-15 21:59:00,4,6.7,0,39.2,4.4,3.1,3.3,4.0,2,15,31,13
21133,20181012010040,11,2021-09-16 06:53:00,2021-09-16 07:00:00,1,6.8,0,38.9,4.0,3.1,3.6,7.0,2,16,26,13
20332,20181012020110,11,2021-09-16 06:53:00,2021-09-16 07:00:00,1,6.8,0,38.9,4.0,3.1,3.6,7.0,2,16,26,13
21133,20181012010040,7,2021-09-16 12:37:00,2021-09-16 12:43:00,2,6.5,0,38.9,4.4,3.1,2.8,6.0,2,16,26,13
20332,20181012020110,7,2021-09-16 12:37:00,2021-09-16 12:43:00,2,6.5,0,38.9,4.4,3.1,2.8,6.0,2,16,26,13
21133,20181012010040,8,2021-09-16 18:58:00,2021-09-16 19:02:00,3,6.7,0,39.2,4.6,3.1,3.3,4.0,2,16,26,13
20332,20181012020110,8,2021-09-16 18:58:00,2021-09-16 19:02:00,3,6.7,0,39.2,4.6,3.1,3.3,4.0,2,16,26,13
21133,20181012010040,7,2021-09-17 01:00:00,2021-09-17 01:04:00,1,6.7,0,39.2,4.6,3.0,3.7,4.0,2,17,31,13
20332,20181012020110,7,2021-09-17 01:00:00,2021-09-17 01:04:00,1,6.7,0,39.2,4.6,3.0,3.7,4.0,2,17,31,13
20332,20181012020110,7,2021-09-17 06:51:00,2021-09-17 06:55:00,2,6.7,0,38.9,4.0,3.1,3.7,4.0,2,17,31,13
21133,20181012010040,7,2021-09-17 06:51:00,2021-09-17 06:55:00,2,6.7,0,38.9,4.0,3.1,3.7,4.0,2,17,31,13
20332,20181012020110,9,2021-09-17 13:50:00,2021-09-17 13:56:00,3,6.5,0,38.8,4.2,3.1,3.5,6.0,2,17,31,13
21133,20181012010040,9,2021-09-17 13:50:00,2021-09-17 13:56:00,3,6.5,0,38.8,4.2,3.1,3.5,6.0,2,17,31,13
20332,20181012020110,8,2021-09-17 20:34:00,2021-09-17 20:38:00,4,6.8,0,39.2,4.1,3.1,3.4,4.0,2,17,31,13
21133,20181012010040,8,2021-09-17 20:34:00,2021-09-17 20:38:00,4,6.8,0,39.2,4.1,3.1,3.4,4.0,2,17,31,13
20332,20181012020110,7,2021-09-18 02:27:00,2021-09-18 02:32:00,1,6.7,0,38.6,4.4,3.0,3.4,5.0,2,18,30,13
21133,20181012010040,7,2021-09-18 02:27:00,2021-09-18 02:32:00,1,6.7,0,38.6,4.4,3.0,3.4,5.0,2,18,30,13
20332,20181012020110,8,2021-09-18 08:58:00,2021-09-18 09:02:00,2,6.6,0,38.5,4.1,3.1,4.4,4.0,2,18,30,13
21133,20181012010040,8,2021-09-18 08:58:00,2021-09-18 09:02:00,2,6.6,0,38.5,4.1,3.1,4.4,4.0,2,18,30,13
21133,20181012010040,7,2021-09-18 14:39:00,2021-09-18 14:44:00,3,6.6,0,39.2,4.3,3.0,3.3,5.0,2,18,30,13
20332,20181012020110,7,2021-09-18 14:39:00,2021-09-18 14:44:00,3,6.6,0,39.2,4.3,3.0,3.3,5.0,2,18,30,13
21133,20181012010040,8,2021-09-18 21:02:00,2021-09-18 21:06:00,4,6.8,0,39.4,4.5,3.0,3.8,4.0,2,18,30,13
20332,20181012020110,8,2021-09-18 21:02:00,2021-09-18 21:06:00,4,6.8,0,39.4,4.5,3.0,3.8,4.0,2,18,30,13
21133,20181012010040,7,2021-09-19 03:00:00,2021-09-19 03:04:00,1,6.6,0,38.9,4.4,3.1,3.4,4.0,2,19,30,13
20332,20181012020110,7,2021-09-19 03:00:00,2021-09-19 03:04:00,1,6.6,0,38.9,4.4,3.1,3.4,4.0,2,19,30,13
20332,20181012020110,8,2021-09-19 09:14:00,2021-09-19 09:19:00,2,6.7,0,39.1,4.2,3.1,3.6,5.0,2,19,30,13
21133,20181012010040,8,2021-09-19 09:14:00,2021-09-19 09:19:00,2,6.7,0,39.1,4.2,3.1,3.6,5.0,2,19,30,13
20332,20181012020110,8,2021-09-19 15:28:00,2021-09-19 15:33:00,3,6.6,0,39.4,4.5,3.2,3.4,5.0,2,19,30,13
21133,20181012010040,8,2021-09-19 15:28:00,2021-09-19 15:33:00,3,6.6,0,39.4,4.5,3.2,3.4,5.0,2,19,30,13
20332,20181012020110,7,2021-09-19 21:34:00,2021-09-19 21:39:00,4,6.9,0,39.1,4.2,3.2,3.5,5.0,2,19,30,13
21133,20181012010040,7,2021-09-19 21:34:00,2021-09-19 21:39:00,4,6.9,0,39.1,4.2,3.2,3.5,5.0,2,19,30,13
20332,20181012020110,8,2021-09-20 04:01:00,2021-09-20 04:06:00,1,6.7,0,38.9,4.2,3.2,3.2,5.0,2,20,26,13
21133,20181012010040,8,2021-09-20 04:01:00,2021-09-20 04:06:00,1,6.7,0,38.9,4.2,3.2,3.2,5.0,2,20,26,13
21133,20181012010040,9,2021-09-20 11:22:00,2021-09-20 11:28:00,2,6.7,0,38.9,4.1,3.2,3.5,6.0,2,20,26,13
20332,20181012020110,9,2021-09-20 11:22:00,2021-09-20 11:28:00,2,6.7,0,38.9,4.1,3.2,3.5,6.0,2,20,26,13
21133,20181012010040,9,2021-09-20 18:13:00,2021-09-20 18:18:00,3,6.6,0,39.2,4.5,3.2,3.5,5.0,2,20,26,13
20332,20181012020110,9,2021-09-20 18:13:00,2021-09-20 18:18:00,3,6.6,0,39.2,4.5,3.2,3.5,5.0,2,20,26,13
21133,20181012010040,10,2021-09-21 02:09:00,2021-09-21 02:15:00,1,6.7,0,40.0,4.4,3.2,3.7,6.0,2,21,33,13
20332,20181012020110,10,2021-09-21 02:09:00,2021-09-21 02:15:00,1,6.7,0,40.0,4.4,3.2,3.7,6.0,2,21,33,13
20332,20181012020110,8,2021-09-21 09:02:00,2021-09-21 09:07:00,2,6.7,0,39.3,4.4,3.2,3.8,5.0,2,21,33,13
21133,20181012010040,8,2021-09-21 09:02:00,2021-09-21 09:07:00,2,6.7,0,39.3,4.4,3.2,3.8,5.0,2,21,33,13
20332,20181012020110,8,2021-09-21 15:12:00,2021-09-21 15:17:00,3,6.5,0,39.7,4.3,3.2,3.6,5.0,2,21,33,13
21133,20181012010040,8,2021-09-21 15:12:00,2021-09-21 15:17:00,3,6.5,0,39.7,4.3,3.2,3.6,5.0,2,21,33,13
20332,20181012020110,7,2021-09-21 21:21:00,2021-09-21 21:25:00,4,6.6,0,39.2,4.1,3.2,3.5,4.0,2,21,33,13
21133,20181012010040,7,2021-09-21 21:21:00,2021-09-21 21:25:00,4,6.6,0,39.2,4.1,3.2,3.5,4.0,2,21,33,13
21133,20181012010040,8,2021-09-22 03:46:00,2021-09-22 03:51:00,1,6.6,0,39.1,4.7,3.2,3.7,5.0,2,22,30,13
20332,20181012020110,8,2021-09-22 03:46:00,2021-09-22 03:51:00,1,6.6,0,39.1,4.7,3.2,3.7,5.0,2,22,30,13
20332,20181012020110,7,2021-09-22 09:35:00,2021-09-22 09:39:00,2,6.7,0,38.9,4.1,3.2,2.8,4.0,2,22,30,13
21133,20181012010040,7,2021-09-22 09:35:00,2021-09-22 09:39:00,2,6.7,0,38.9,4.1,3.2,2.8,4.0,2,22,30,13
20332,20181012020110,8,2021-09-22 16:08:00,2021-09-22 16:13:00,3,6.7,0,39.5,4.1,3.2,3.5,5.0,2,22,30,13
21133,20181012010040,8,2021-09-22 16:08:00,2021-09-22 16:13:00,3,6.7,0,39.5,4.1,3.2,3.5,5.0,2,22,30,13
21133,20181012010040,7,2021-09-22 21:54:00,2021-09-22 21:58:00,4,6.7,0,39.2,4.7,3.1,3.6,4.0,2,22,30,13
20332,20181012020110,7,2021-09-22 21:54:00,2021-09-22 21:58:00,4,6.7,0,39.2,4.7,3.1,3.6,4.0,2,22,30,13
20332,20181012020110,8,2021-09-23 04:16:00,2021-09-23 04:21:00,1,6.9,0,38.9,3.9,3.2,3.2,5.0,2,23,30,13
21133,20181012010040,8,2021-09-23 04:16:00,2021-09-23 04:21:00,1,6.9,0,38.9,3.9,3.2,3.2,5.0,2,23,30,13
20332,20181012020110,8,2021-09-23 10:21:00,2021-09-23 10:26:00,2,6.6,0,38.8,4.2,3.2,2.8,5.0,2,23,30,13
21133,20181012010040,8,2021-09-23 10:21:00,2021-09-23 10:26:00,2,6.6,0,38.8,4.2,3.2,2.8,5.0,2,23,30,13
20332,20181012020110,7,2021-09-23 16:08:00,2021-09-23 16:13:00,3,6.7,0,39.4,4.3,3.2,3.3,5.0,2,23,30,13
21133,20181012010040,7,2021-09-23 16:08:00,2021-09-23 16:13:00,3,6.7,0,39.4,4.3,3.2,3.3,5.0,2,23,30,13
21133,20181012010040,7,2021-09-23 22:03:00,2021-09-23 22:07:00,4,6.9,0,39.2,3.9,3.2,3.3,4.0,2,23,30,13
20332,20181012020110,7,2021-09-23 22:03:00,2021-09-23 22:07:00,4,6.9,0,39.2,3.9,3.2,3.3,4.0,2,23,30,13
20332,20181012020110,8,2021-09-25 00:19:00,2021-09-25 00:24:00,1,6.9,0,38.5,4.3,3.2,3.3,5.0,2,25,31,13
21133,20181012010040,8,2021-09-25 00:19:00,2021-09-25 00:24:00,1,6.9,0,38.5,4.3,3.2,3.3,5.0,2,25,31,13
21133,20181012010040,8,2021-09-25 07:17:00,2021-09-25 07:22:00,2,6.6,0,38.6,4.1,3.2,3.6,5.0,2,25,31,13
20332,20181012020110,8,2021-09-25 07:17:00,2021-09-25 07:22:00,2,6.6,0,38.6,4.1,3.2,3.6,5.0,2,25,31,13
20332,20181012020110,7,2021-09-25 13:06:00,2021-09-25 13:11:00,3,6.7,0,39.2,4.9,3.2,3.6,5.0,2,25,31,13
21133,20181012010040,7,2021-09-25 13:06:00,2021-09-25 13:11:00,3,6.7,0,39.2,4.9,3.2,3.6,5.0,2,25,31,13
20332,20181012020110,8,2021-09-25 19:38:00,2021-09-25 19:43:00,4,6.6,0,39.2,3.9,3.3,3.8,5.0,2,25,31,13
21133,20181012010040,8,2021-09-25 19:38:00,2021-09-25 19:43:00,4,6.6,0,39.2,3.9,3.3,3.8,5.0,2,25,31,13
20332,20181012020110,9,2021-09-26 02:38:00,2021-09-26 02:43:00,1,6.7,0,39.1,4.3,3.2,4.1,5.0,2,26,34,13
21133,20181012010040,9,2021-09-26 02:38:00,2021-09-26 02:43:00,1,6.7,0,39.1,4.3,3.2,4.1,5.0,2,26,34,13
20332,20181012020110,9,2021-09-26 09:23:00,2021-09-26 09:28:00,2,6.6,0,38.9,3.9,3.2,3.5,5.0,2,26,34,13
21133,20181012010040,9,2021-09-26 09:23:00,2021-09-26 09:28:00,2,6.6,0,38.9,3.9,3.2,3.5,5.0,2,26,34,13
20332,20181012020110,8,2021-09-26 16:07:00,2021-09-26 16:12:00,3,6.8,0,39.1,4.7,3.2,3.5,5.0,2,26,34,13
21133,20181012010040,8,2021-09-26 16:07:00,2021-09-26 16:12:00,3,6.8,0,39.1,4.7,3.2,3.5,5.0,2,26,34,13
21133,20181012010040,8,2021-09-26 21:50:00,2021-09-26 21:55:00,4,6.8,0,38.8,4.4,3.2,3.1,5.0,2,26,34,13
20332,20181012020110,8,2021-09-26 21:50:00,2021-09-26 21:55:00,4,6.8,0,38.8,4.4,3.2,3.1,5.0,2,26,34,13
21133,20181029010080,14,2021-09-13 09:40:00,2021-09-13 09:46:00,1,7.1,0,38.9,4.1,3.1,3.5,6.0,2,13,24,7
20332,20181029020033,14,2021-09-13 09:40:00,2021-09-13 09:46:00,1,7.1,0,38.9,4.1,3.1,3.5,6.0,2,13,24,7
20332,20181029020033,10,2021-09-13 18:15:00,2021-09-13 18:20:00,2,7.0,0,38.9,4.8,3.0,3.3,5.0,2,13,24,7
21133,20181029010080,10,2021-09-13 18:15:00,2021-09-13 18:20:00,2,7.0,0,38.9,4.8,3.0,3.3,5.0,2,13,24,7
20332,20181029020033,16,2021-09-14 08:17:00,2021-09-14 08:23:00,1,7.2,0,38.9,3.6,3.1,3.6,6.0,2,14,26,7
21133,20181029010080,16,2021-09-14 08:17:00,2021-09-14 08:23:00,1,7.2,0,38.9,3.6,3.1,3.6,6.0,2,14,26,7
21133,20181029010080,10,2021-09-14 16:59:00,2021-09-14 17:04:00,2,7.1,0,39.2,4.8,3.0,3.6,5.0,2,14,26,7
20332,20181029020033,10,2021-09-14 16:59:00,2021-09-14 17:04:00,2,7.1,0,39.2,4.8,3.0,3.6,5.0,2,14,26,7
21133,20181029010080,12,2021-09-15 03:56:00,2021-09-15 04:02:00,1,7.3,0,39.1,4.4,3.1,3.8,6.0,2,15,24,7
20332,20181029020033,12,2021-09-15 03:56:00,2021-09-15 04:02:00,1,7.3,0,39.1,4.4,3.1,3.8,6.0,2,15,24,7
20332,20181029020033,12,2021-09-15 14:20:00,2021-09-15 14:25:00,2,7.0,0,39.7,4.3,3.1,3.9,5.0,2,15,24,7
21133,20181029010080,12,2021-09-15 14:20:00,2021-09-15 14:25:00,2,7.0,0,39.7,4.3,3.1,3.9,5.0,2,15,24,7
